PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Smith, Mr. John",male,22,1,0,A/5 21171,7.25,,S
2,1,1,"Johnson, Mrs. Alice",female,38,0,0,PC 17599,71.2833,C85,C
3,1,3,"Williams, Miss. Lucy",female,26,0,0,STON/O2. 3101282,7.925,,S
4,0,1,"Brown, Mr. William",male,35,0,0,113803,53.1,C123,S
5,0,3,"Davies, Mr. Thomas",male,28,0,0,373450,8.05,,S
6,1,3,"Wilson, Mrs. Jane",female,31,1,1,A/5 21173,16.7,E46,S
7,0,1,"Anderson, Mr. James",male,54,0,0,17463,51.8625,E12,S
8,0,3,"Thompson, Master. William",male,8,3,1,349909,21.075,,S
9,1,3,"Garcia, Mrs. Maria",female,27,0,2,2693,11.1333,,Q
10,1,2,"Clark, Miss. Emily",female,24,1,0,244367,14.5,,S
11,1,3,"Lee, Mr. Chang",male,41,0,0,1601,56.4958,,S
12,1,1,"Martin, Miss. Elizabeth",female,18,0,1,113803,26.55,C23,S
13,0,3,"Green, Mr. Samuel",male,20,0,0,8475,8.4583,,S
14,0,3,"Ward, Mr. Richard",male,45,0,0,364516,8.05,,S
15,1,2,"Taylor, Mrs. Florence",female,33,0,2,250644,19.2583,,S
16,1,3,"Lopez, Master. Joseph",male,4,1,1,2693,16.7,,Q
17,0,3,"Murphy, Mr. Patrick",male,29,0,0,370376,7.75,,Q
18,1,2,"Evans, Miss. Mabel",female,22,0,0,28403,13,,S
19,0,3,"Nielsen, Mr. Soren",male,32,0,0,348123,7.8542,,S
20,1,3,"O'Brien, Mrs. Nora",female,30,0,0,370365,7.75,,Q
21,0,2,"Phillips, Mr. Robert",male,43,0,1,29106,21,,S
22,1,1,"Campbell, Miss. Helen",female,20,0,0,PC 17757,86.5,B42,C
23,1,3,"Hassan, Mr. Ali",male,24,0,0,2693,7.225,,C
24,0,1,"Graham, Mr. George",male,50,1,0,113807,30,C46,S
25,1,3,"McCarthy, Miss. Catherine",female,17,0,0,383123,7.75,,Q
26,0,3,"Olsen, Mr. Ole",male,28,0,0,C 4001,22.525,,S
27,1,2,"Brown, Mrs. Margaret",female,40,1,1,29750,39,,S
28,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
29,1,3,"Nakid, Miss. Maria",female,1,0,2,2653,15.7417,,C
30,0,3,"Larsson, Mr. Viktor",male,29,0,0,7545,9.4833,,S
